,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
518,0.002292870671102895,0.02270691008807489,0.01937956178887663,0.019825624140652014,0.019615240240300844,0.019012784958022784,0.017790262769750032,0.02189218441382509,0.00918869057242647,0.00449074799013461,0.009952105951737513,0.0,0.022926649137229145,0.007273860395907754,0.02134644396798187,0.016911834563893228,0.019569827957440496,0.018781728137143062,0.010643499926756924,0.01870706515404908,0.023621141940084026,0.021623189880719255,0.02259164890198921,0.0205955721665437,0.021220681950059266,0.01798564864392525,0.01989131952293591,0.016863751694989666,0.020596880683288556,0.02180117750943233,0.02032981797829483,0.019914995966905682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
519,0.00019465275659838645,0.019433943294375533,0.022472346905988712,0.021997876823143366,0.017237789205068625,0.018064781006502814,0.02034444487406493,0.0,0.023704206574843813,0.00348287660069584,0.008460989987300962,0.0,0.002146951280896966,0.0,0.007319363308983279,0.024541233615273633,0.009287375979802268,0.01758485330487414,0.021286999853513847,0.02055794085833662,0.01721230497959611,0.02206447947012169,0.017636061400907708,0.01986580779843782,0.023351629091487813,0.019704022718185624,0.019559914773133368,0.019150591213588787,0.020460787532993373,0.018586705294489473,0.024704342372028586,0.01580104997424539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
520,0.008502921518709482,0.028022669300693998,0.0255083836723281,0.02214043090543186,0.02703216848578349,0.02396152018901138,0.021637973536453168,0.00429907667865842,0.0039020839437675513,0.0010454442889611848,0.04392695298791269,0.002044687783998496,0.010726753899160585,0.020421821679880024,0.010181552732359,0.02047222078787075,0.013267679971146099,0.012521152091428709,0.013032857053171741,0.01586464889389321,0.013183893175860852,0.013385784211873825,0.015741277944611838,0.01962255300906919,0.013762366955059356,0.014090667408935071,0.00882295816659304,0.018142304314330632,0.013266049990355808,0.03762269921519123,0.014728826907130779,0.011611591491013073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
521,0.00019465275659838645,0.01842379439348507,0.017478492037991223,0.019321593635417692,0.015522928984699702,0.01567193189239941,0.02204371933635712,0.0007194861515769867,0.013265354071407264,0.003324471612075678,0.00364208598977033,0.0,0.006667677474022125,0.0,0.013882794945601025,0.024541233615273633,0.008623991981244965,0.02126754509647082,0.028020642664319247,0.01599685430134232,0.013000783548418339,0.01463610471518072,0.016907298533101606,0.019744180403753506,0.019267313737083097,0.023484445681558448,0.011854470069178686,0.019990617026833423,0.026176779312529215,0.014745255869555246,0.01581931691665162,0.0147341102537833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
522,0.0008523080802499807,0.020753393180924867,0.016485395899468992,0.016278318539419558,0.012034482333822804,0.01838804402925981,0.01981392986301645,0.0018907050536575234,0.01614687551421969,0.013362186124058432,0.011074067442834939,0.061064756728793294,0.023341312309338207,0.009615264991071916,0.02483596258004268,0.019412582030734583,0.015589523966096665,0.027712255731765008,0.028672285516977834,0.019566400302468295,0.02050827827356132,0.02537415139063994,0.02397629835082081,0.02014960505270122,0.02379557641261876,0.015694483211578084,0.02891969621272163,0.0194750996823019,0.020572179207831526,0.011377512245027196,0.024568100066995873,0.018507465846841792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
523,0.03325059049173761,0.025437194243300043,0.02854442043866748,0.02794738841817778,0.027019270673276315,0.02072818721573979,0.013664554367904792,0.03184182657390989,0.01791558371569778,0.0008245157020052696,0.03892755596386232,0.002056327914452461,0.016370035405085796,0.04119626641919228,0.01457128873018291,0.022888197154141213,0.016916291963211275,0.022648554518319576,0.021286999853513847,0.014873108338024885,0.016479866469826063,0.014341911655579099,0.01595990680495367,0.020919911885701865,0.02219736605654735,0.011684943704970545,0.011700776189962297,0.011204390956671096,0.01816210565043975,0.039877987194336634,0.022826846415677487,0.01107465827112231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
524,0.029984125557580652,0.029453889316151876,0.026189363881600484,0.026671189967214112,0.03162914095842071,0.02074926958678916,0.020162661513902905,0.0062842943010095395,0.00888263439337654,0.0011107223699904803,0.04296336811650041,0.0010370558730679314,0.02000639753709052,0.004845777949010661,0.010225465775566954,0.025092245768984445,0.010614143976916878,0.009206729478991697,0.008254142800342104,0.014344286708228444,0.010620358391665686,0.012356108503268147,0.014502381069341463,0.020433402306964613,0.018734576951725965,0.013059642964378846,0.006474558853594397,0.010932045419557985,0.01828644712650214,0.04379072008490802,0.02049615731634876,0.011491289578748853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
525,0.0003311410222607525,0.017724352391824665,0.014555951973197236,0.014125582189622465,0.008876027588049703,0.02071694328451346,0.01974478488010811,0.02158307178738992,0.003748590239294561,0.0016157731845334406,0.0011227138607609244,0.0,0.0052627197196493765,0.0,0.025057096119054177,0.017462846717604036,0.02587197594373489,0.02531850606722717,0.016725499884903735,0.027102108527067566,0.024353580449854074,0.026550923629046434,0.025433824086433018,0.019703637938858733,0.02059915570047594,0.017641973829073176,0.03305313884870326,0.024507612404870018,0.014171350234263962,0.009328381493837159,0.02340060893032559,0.023984528577786896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,0.00023001412324698975,0.015372961944031632,0.015009938779378824,0.013332200838790663,0.01086366282186825,0.022429534559423883,0.02322796041985843,0.003545228023815676,0.003062490513694414,0.0023899421244747087,0.0011314223162056487,0.0,0.011774832692147246,0.0,0.030193353851413345,0.016360822410182423,0.026203667943013546,0.02246441992873974,0.01607385703224515,0.01950029759874374,0.022339374547986443,0.022947058648926558,0.02579820552033607,0.02014960505270122,0.019711261058214045,0.02210974642215015,0.03217497860048528,0.023579089798622634,0.01516015336153468,0.01005246086919428,0.02249349855112095,0.026379571334164527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,0.00030106733660633284,0.016637581201305075,0.01974842606889917,0.011148917185646036,0.011401529045571736,0.03123704643814869,0.009578542784763822,0.07678701722674185,0.00019976151099158863,0.0,0.0,0.0,0.0018487133771284611,0.0,0.041940092909541635,0.014623014848479107,0.034164275925701204,0.026331246309916255,0.022373071274611495,0.024458000378085366,0.025635347841951657,0.024712217006536294,0.024777937505407525,0.021000996815491408,0.019711261058214045,0.02084960543435921,0.026157865224406718,0.02243119069525554,0.01745569186726051,0.012911929056440544,0.01998321527309509,0.02504169023818645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,0.0029108683872981116,0.022685118427721654,0.02218860515212522,0.017395416452114815,0.023365073410605074,0.022575002919664532,0.017504360890154908,0.0005762922895237053,0.033664687024146094,0.009623969952404355,0.010203172755828103,0.010292616558827836,0.02253326741066955,0.0011963578256804434,0.021719704835249504,0.01686944901360778,0.026203667943013546,0.022924756402689324,0.020852571285074787,0.01804603811680353,0.016846085724711087,0.01345933247677423,0.018729205702616863,0.020271232447385528,0.021309471414285453,0.01993313926142034,0.023019496884900032,0.017483032436051902,0.024560772476547445,0.01315958513785433,0.022650788463278698,0.02035750179358229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
529,0.02282427501139382,0.024554280520601074,0.022330476029056967,0.02337335400998652,0.018719802746451623,0.02098750037964703,0.01945527352401202,0.013209095237558623,0.006502805862542521,0.0033166031622085222,0.028244570949680775,0.001030485866337728,0.02219475075392812,0.022871624020793936,0.0164187731908605,0.02047222078787075,0.018243059960325887,0.012060815617479122,0.009991857074098337,0.01870706515404908,0.018494072371693693,0.017357390516495732,0.017053051106662824,0.021122624210175724,0.019888839986666424,0.01684006592775167,0.01274084518462562,0.01492013285556713,0.019807223915878136,0.030975839711318447,0.019083548353499027,0.017161902080376677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
530,0.0024994207099381946,0.01954571342328408,0.018386465650354403,0.017663129624507792,0.01442387070616273,0.02019761421099733,0.022851157543384373,0.005730817246087803,0.002617637550458157,0.0018963127009886788,0.002946245025477679,0.0,0.010264395356721932,0.014321281617952222,0.021363695520670713,0.018225786622742077,0.02388182394806298,0.02246441992873974,0.016291071316464678,0.021285070599306725,0.024353580449854074,0.0247857652714367,0.02849462813121865,0.02071719956122801,0.02024399784357118,0.01821476518715997,0.025844984278370092,0.02117861074690729,0.018697453865122626,0.01340679483024256,0.018634199585029477,0.020245771008996435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
531,0.002047654464997627,0.0204433892384804,0.018670207404217896,0.01713618864176282,0.015810659972226797,0.02126508493179706,0.016550238717016,0.03189079957907914,0.010501896294670413,0.0002774243876260114,0.0002403438879167014,0.0,0.007015344701557109,0.0,0.020389766955237112,0.01780193111988761,0.02388182394806298,0.021083410506890984,0.019114857011318556,0.022541021970073273,0.027100224861491752,0.02272641385422534,0.02186288603418311,0.020838826955912326,0.01908973480863072,0.022797096051854298,0.021580778329593785,0.018920781814016706,0.02164790458175476,0.01590116537490732,0.018212292664167434,0.02441676676844001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,0.0002210911615693048,0.016286805765296487,0.016258402496378197,0.023114974735838623,0.013626127281516794,0.01340627975029387,0.024247023060732325,0.000175460359067934,0.002154455789595126,0.0007881911010579885,0.0019209964727274283,0.002077266050433037,0.006653578005872663,0.0,0.006224673874727798,0.02471077581641542,0.008623991981244965,0.013165623154958127,0.016942714169123265,0.024325794970636257,0.01922651088146374,0.023314799973428585,0.020623989158912732,0.020068520122911673,0.021842208199642592,0.02084960543435921,0.007962343641316037,0.020719453874345616,0.024511503123535325,0.018605347927683553,0.023348055847682982,0.02132829393587521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
533,0.013876196848986503,0.025784454895380688,0.02400455237685158,0.022805683289444836,0.022053887279556476,0.020291782135017845,0.01713969806631427,0.02141282450483934,0.011373459025023937,0.0006019748697802616,0.028244742267256602,0.0015391921354290766,0.020839654734039155,0.01929873378344244,0.014707732828721917,0.021870943947290493,0.015589523966096665,0.012613219386218623,0.012163999916293626,0.02227661115517505,0.022339374547986443,0.01838706622510141,0.020332484011790292,0.020757742026122784,0.019888839986666424,0.017069182470986384,0.014560965925286419,0.020007840994055538,0.016846011038089047,0.02570722181320563,0.022602867782060762,0.017070721119595688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
534,0.00018341643448574615,0.02083423321126753,0.016712389302559787,0.01851421143721827,0.018148594305309376,0.01636975837413353,0.019614864293013002,0.000138894605731932,0.025823977938569765,0.0017676703796408457,0.006560873281476706,0.0,0.017909490447394347,0.0,0.016686956419023374,0.023100124905568446,0.00796060798268766,0.02237235263394982,0.03019278550651454,0.014476492115677553,0.01409944131307341,0.015150942569483562,0.01566840165783123,0.02055502970164893,0.021664629271190214,0.023713562224793164,0.015341017671283898,0.01669225591504062,0.02487418817342835,0.019348545039621197,0.021904647992666497,0.01676271367028192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
535,0.0010509265975940049,0.014813408342703305,0.01651377007485534,0.019260499028722622,0.012428826090691125,0.018290362376731064,0.024199498210484227,0.00026447667692736424,0.001768246239806242,5.577200861631624e-05,0.002882946003104885,0.009740782641263213,0.008772385957637546,0.0,0.016439161389492765,0.017971473321029396,0.02288674795022702,0.01850552625277331,0.02063535700085526,0.02267322737752238,0.026734005606606725,0.021034803761516015,0.023830545777259588,0.02023068998249076,0.02033278730779737,0.0200476975330377,0.018665301938091253,0.023595701245619036,0.020272903807349835,0.012407653054909621,0.01867461457888649,0.022569942149759395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
536,0.0002194387612586224,0.010652607128805862,0.01926606508733123,0.02173355779556678,0.0160520137190366,0.016983255371670173,0.014604064264257506,0.006695253587362958,0.05089924450371369,0.0,0.00040379843165264914,0.006702963513772249,0.0035359149914891185,0.0,0.01885437876593036,0.020217907486158072,0.01359937197042475,0.022004083454790154,0.03127885692761219,0.020095221932264734,0.02105760715588886,0.021623189880719255,0.01610565937851489,0.02035231737717507,0.019533682129761667,0.02268253778023694,0.014965942790083446,0.022660080396227536,0.022988816836505346,0.01273007090071603,0.012530756176333998,0.023389021505218415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
537,0.0019019127575954397,0.01819955117888239,0.020486154628944257,0.025285106077819728,0.025589260014236073,0.019901758270604517,0.02102596555335431,0.00482112812779981,0.011314309129937373,0.002757168158252099,0.018208395318392183,0.004191435541303012,0.009527715186597941,0.0036268566101065446,0.012014922286291172,0.02293058270442666,0.01194091197403149,0.010863940785210203,0.015422214179586561,0.01751721648700709,0.014282550940515922,0.014783201244981534,0.013627865627974137,0.019946892728227365,0.019533682129761667,0.015579924939960728,0.012400371244672517,0.01825148568432661,0.020415241146017286,0.025080738628004796,0.018225456585095813,0.01332028207042576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
538,0.09526253031115091,0.033192916458696306,0.026160989706214135,0.016229103439581862,0.019750941693168895,0.024466794348494594,0.008937116842817184,0.0519721344818426,0.01915831454091118,0.000999077357173284,0.05476950066886818,0.0015469190344869113,0.0165119770796876,0.04059827563908546,0.03289086936275923,0.01881918432673833,0.026867051941570852,0.018597593547563226,0.012381214200513156,0.0202935300434384,0.02105760715588886,0.021181900291316825,0.023320411769795317,0.02132533653464958,0.019888839986666424,0.014090667408935071,0.023364910029435585,0.01928458864759038,0.015063673078614698,0.02316548222368442,0.025088510142660312,0.017400036671180032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,0.0008232258347819706,0.020143929647819765,0.01710962775796868,0.01566525113195862,0.011661955089599598,0.023092926501777366,0.018756433393150005,0.024556347263615125,0.00423101470032913,0.0014373146758448528,0.0013755154101500258,0.011386088426173398,0.013910647104255035,0.0,0.02530489114858479,0.017590003368460377,0.019569827957440496,0.021451679686050655,0.010209071358317865,0.022739330081246935,0.027100224861491752,0.025079958331038325,0.025725329233555458,0.02108208174528095,0.019444892665535476,0.021766071607298074,0.031493549175653855,0.020371183386507584,0.016467633837038215,0.013821219835063119,0.02187647813028579,0.024400660621209994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540,0.000767044224218769,0.013781467781459607,0.018386465650354403,0.019751377222793423,0.021105349217193668,0.020806191988622456,0.023556561895104487,0.00038789268427941013,0.002331080517679526,0.007406758399839532,0.0033415704334630366,0.0015393606226614075,0.015838200618860314,0.0023976206601099073,0.013313493706869305,0.02098084739129611,0.019901519956719148,0.016019709293445553,0.01172957134785457,0.017583319190731642,0.0201420590186763,0.014415459920479505,0.016542917099198553,0.020392859842069844,0.018468208559047395,0.023713562224793164,0.01009131393525483,0.018152128853519266,0.021558835839022836,0.02527333886201715,0.01595244361123442,0.02052841165796924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
541,0.00013087010460604588,0.01889336952625809,0.01523693218246962,0.02038268815864247,0.011976167755997809,0.013983936717046586,0.02421610167333686,0.0008645539549158955,0.0011352607546717263,0.0,0.0022318992125234024,0.0,0.010257989396172352,0.0,0.009739285654336011,0.025897571224407927,0.009287375979802268,0.013625959628907712,0.011946785632074098,0.021681686821654052,0.01721230497959611,0.020005128052910333,0.019239339710081137,0.020473944771859386,0.017935471773690256,0.025202819755818822,0.009799595855214407,0.0224063713300899,0.02519746382293799,0.013694138232267674,0.020013313963488887,0.022166960615688038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
542,0.019025737177197126,0.03144114814901014,0.024401790832260472,0.021446752558581594,0.017375411608735614,0.019877864916748565,0.012235312918481747,0.025530284652087735,0.03298409888878209,0.002551527154050734,0.021657371977849733,0.0361985892860655,0.03048648234496234,0.00961037494695045,0.018832422244326377,0.017293304516462247,0.015589523966096665,0.021727881570420406,0.021069785569294314,0.019632503006192847,0.015564318332613507,0.016548359602591267,0.019093587136519916,0.02035231737717507,0.024683471054880654,0.01076847753203168,0.013013863295724735,0.01619394634376867,0.025491897179735157,0.020913687908319194,0.032623463050462,0.012761714075106373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
543,0.0030149696068711026,0.02805430235604547,0.022670966133693158,0.01894017661167556,0.02183627099619073,0.029282007896170515,0.017632735015631392,0.02975754817942807,0.0033461542656554296,0.0005547877687296151,0.015428381042203067,0.005102485623476202,0.009187748590396472,0.0072248561387125,0.019862810436741637,0.018776798776452882,0.021228287953833757,0.024213698529748164,0.02215585699039196,0.022012200340276827,0.017395414607038622,0.021034803761516015,0.020988370592815785,0.02067665709633324,0.016781208738749793,0.012486851606292053,0.014083138636656025,0.011983453783353462,0.01973475958827425,0.03480451677693617,0.01753915218804965,0.013543082362609822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
