,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
478,102.0,32.52,587.0,48896.0,120959.0,26.193,0.935151539352314,0.01215908637144112,0.03810446032823543,0.0,0.0011979395439843466,0.0,0.013386974404025077,0.0,9.766,0.584,0.037000000000000005,0.203,0.147,0.33,0.11,0.317,163.0,0.484,0.179,0.28800000000000003,0.053892215568862284,0.2944111776447106,0.4760479041916168,0.17564870259481036,7.9103493738,13.183915622999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,6106.0,18.956,768.0,55975.0,145983.0,27.039,0.9530035440926824,0.004705602049021651,0.016132074535148068,0.0015784614468237186,0.005192046142696885,0.0012905659628118453,0.01681706723848666,0.0012806385323286774,7.73,0.501,0.057999999999999996,0.175,0.055999999999999994,0.33899999999999997,0.125,0.368,235.0,0.504,0.24100000000000002,0.125,0.13640922768304914,0.4082246740220662,0.3109327983951856,0.14443329989969908,10.381896246,7.2053459018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,757.0,26.848000000000003,625.0,50843.0,88021.0,22.631999999999998,0.9427455501336698,0.0014012979397938798,0.03015275141372079,0.008864948668766956,0.0,0.0,0.016835451844048457,0.0,8.163,0.47700000000000004,0.044000000000000004,0.161,0.07200000000000001,0.308,0.12,0.32,267.0,0.501,0.22899999999999998,0.21,0.09561752988047807,0.347609561752988,0.3505976095617529,0.2061752988047809,8.4651950251,16.800156281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
481,2301.0,34.05,537.0,27256.0,81254.0,29.06,0.5495803357314148,0.41656674660271775,0.010961231015187848,0.012709832134292564,0.003327338129496403,0.0,0.006854516386890486,0.0,24.53,0.33799999999999997,0.099,0.215,0.046,0.36,0.159,0.34,329.0,0.524,0.239,0.17300000000000001,0.18981018981018985,0.4505494505494506,0.2367632367632368,0.1228771228771229,10.18371981,11.74338861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
482,5091.0,23.023000000000003,584.0,36292.0,76911.0,28.174,0.925047988482764,0.05151763576741581,0.01028753099256178,0.002989282572182676,0.001009757658162041,0.0,0.008048068463568744,0.001099736063344797,15.017999999999999,0.363,0.086,0.248,0.046,0.33799999999999997,0.133,0.37200000000000005,313.0,0.493,0.209,0.18100000000000002,0.1971971971971972,0.4424424424424425,0.23523523523523526,0.12512512512512514,10.792325457,15.211405223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
483,8607.0,23.217,844.0,76433.0,243682.0,25.375999999999998,0.9253638587065476,0.013682290204883528,0.02622188364540316,0.002495890301110621,0.021059700894110103,0.00020047311655507,0.010875666573112548,0.000100236558277535,3.133,0.55,0.037000000000000005,0.07,0.03,0.254,0.08900000000000001,0.18,218.0,0.505,0.221,0.16699999999999998,0.035892323030907274,0.22432701894317048,0.2781655034895314,0.4616151545363908,9.628696935299999,8.6259450652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
484,6278.0,37.629,1352.0,71076.0,378077.0,31.802,0.3692854283426741,0.0071457165732586045,0.5757205764611689,0.0033927141713370693,0.02513010408326661,0.0009007205764611688,0.017233787029623696,0.0011909527622097676,8.522,0.5,0.094,0.239,0.09699999999999999,0.244,0.07400000000000001,0.151,203.0,0.502,0.27899999999999997,0.10300000000000001,0.22033898305084748,0.2442671984047857,0.3439680957128614,0.1914257228315055,12.563922851,5.382066125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
485,412.0,27.298000000000002,713.0,62812.0,123957.0,22.732,0.6422463991718345,0.010252530782477131,0.3283099250470322,0.004081104486228761,0.003195206195315689,0.0,0.011914834317111772,0.0,8.766,0.537,0.031,0.278,0.17,0.308,0.098,0.27699999999999997,277.0,0.498,0.313,0.12300000000000001,0.1765295887662989,0.2567703109327984,0.3219658976930793,0.2447342026078235,16.842604673,4.5071758985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
486,6904.0,33.282,575.0,39975.0,80988.0,28.769000000000002,0.8400146675520054,0.08283202679801394,0.05283291874374399,0.0004955254055875446,0.00789867496506546,0.00019821016223501775,0.012863839529052654,0.0028641368442960066,12.95,0.451,0.06,0.159,0.032,0.289,0.098,0.29,281.0,0.502,0.2,0.19399999999999998,0.12649402390438247,0.3665338645418327,0.3286852589641435,0.1782868525896414,10.873666186,12.150644777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,63626.0,41.453,865.0,44102.0,215015.0,35.288000000000004,0.8348997712767551,0.009538458465257041,0.07983340158408328,0.009478530977517205,0.024560282058708964,0.002087474156270912,0.03809390637328832,0.0015081751081191758,11.764000000000001,0.46799999999999997,0.068,0.218,0.071,0.266,0.087,0.162,203.0,0.504,0.191,0.162,0.08891108891108891,0.25074925074925075,0.37462537462537465,0.2857142857142857,10.192452545,9.4812209662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
488,582.0,23.93,605.0,51222.0,81263.0,24.465,0.8646045545313351,0.003892934223531073,0.11782681485366198,0.0009076789640357424,0.0005042660911309682,0.0012001532968917035,0.01106359803941344,0.0,9.492,0.526,0.031,0.18,0.091,0.32299999999999995,0.084,0.33899999999999997,254.0,0.503,0.254,0.188,0.12275449101796408,0.3842315369261477,0.3093812375249501,0.18363273453093806,13.117017604,8.9748015188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
489,2693.0,30.482,558.0,41439.0,69768.0,29.31,0.8539448485269455,0.03302340811891601,0.04277761790884824,0.010329737936235449,0.003254710896335473,0.0001984579814838703,0.05647121863123529,0.0,11.714,0.515,0.06,0.179,0.063,0.341,0.11599999999999999,0.312,318.0,0.509,0.24,0.172,0.11233701103309927,0.3289869608826479,0.3650952858575727,0.19358074222668006,13.025260385,12.354842572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,151.0,33.699,1094.0,67303.0,189190.0,21.764,0.6593531170368587,0.0,0.3406468829631413,0.0,0.0,0.0,0.0,0.0,5.053,0.636,0.027000000000000003,0.285,0.207,0.297,0.10099999999999999,0.27899999999999997,210.0,0.47100000000000003,0.27399999999999997,0.136,0.2064128256513026,0.2565130260521042,0.2905811623246493,0.2464929859719439,13.385826772,3.937007874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491,774.0,25.416999999999998,589.0,46304.0,95564.0,22.656,0.9467569607181155,0.0013901576836001114,0.008470032172220676,0.00019859395480001588,0.005530841641180442,0.0,0.028249990070302263,0.00940342375978075,10.525,0.509,0.045,0.153,0.049,0.345,0.10400000000000001,0.318,302.0,0.49700000000000005,0.23600000000000002,0.191,0.11044776119402984,0.4497512437810945,0.26666666666666666,0.1731343283582089,11.19004212,12.573081034000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
492,42668.0,38.455,742.0,41233.0,128075.0,32.260999999999996,0.4657134578300011,0.4770240700218818,0.027237392963840014,0.0038068403225322974,0.012059990208127256,0.00039966827533147485,0.011960073139294387,0.0017985072389916372,16.555999999999997,0.436,0.07400000000000001,0.27699999999999997,0.055999999999999994,0.33799999999999997,0.127,0.335,274.0,0.529,0.24600000000000002,0.14,0.14057826520438682,0.3300099700897308,0.2911266201395812,0.2382851445663011,14.847304275,10.965192895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
493,3251.0,23.967,641.0,56128.0,133407.0,22.570999999999998,0.9219524330779182,0.010020897601751415,0.03903871031943477,0.005234351676783759,0.006717086277241517,0.0,0.01633993432182306,0.0006965867250472683,3.282,0.574,0.032,0.152,0.055,0.305,0.096,0.248,259.0,0.514,0.23399999999999999,0.187,0.08973080757726819,0.29312063808574274,0.3419740777666999,0.27517447657028915,10.795164310999999,14.03030819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494,155.0,33.633,1095.0,67303.0,190487.0,21.913,0.6566333450545035,0.0,0.34336665494549656,0.0,0.0,0.0,0.0,0.0,5.015,0.617,0.027999999999999997,0.231,0.14400000000000002,0.289,0.102,0.256,210.0,0.46799999999999997,0.268,0.14,0.20724346076458755,0.2585513078470825,0.28772635814889336,0.24647887323943665,10.646387833,5.3231939163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
495,5415.0,32.045,621.0,40729.0,163911.0,28.802,0.6687563013466166,0.0059594517703664505,0.18842648512133525,0.0893518472304022,0.008514928576419738,0.0014873673597732015,0.037004502031404415,0.0004991165636822826,15.172,0.52,0.07200000000000001,0.292,0.105,0.295,0.098,0.24600000000000002,228.0,0.49200000000000005,0.235,0.185,0.16998011928429424,0.2982107355864811,0.3459244532803181,0.18588469184890652,12.67882733,10.298511088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,833.0,23.84,435.0,22698.0,67484.0,48.155,0.9650006944306662,0.00927560961092042,0.007470089879169066,0.004563401519811115,0.0024007460169441085,0.0,0.011190254161623777,9.920438086545902e-05,27.381,0.34,0.098,0.215,0.063,0.311,0.121,0.36700000000000005,408.0,0.449,0.191,0.142,0.28772635814889336,0.4235412474849095,0.21026156941649898,0.0784708249496982,11.460476050999999,16.456068175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
497,3560.0,34.721,881.0,51554.0,173938.0,30.723000000000003,0.6583106594110116,0.08385683418693983,0.1849091709346991,0.02860915492957747,0.01423455505761844,0.0070922695262484,0.022487195902688863,0.0005001600512163893,10.614,0.34299999999999997,0.091,0.179,0.071,0.256,0.075,0.166,259.0,0.353,0.17300000000000001,0.11,0.1997991967871486,0.28815261044176704,0.3875502008032128,0.12449799196787148,9.9909173479,6.1386200633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
498,1323.0,25.58,588.0,33483.0,74048.0,32.389,0.9570819744292602,0.016536945517117187,0.0137957942335781,0.0009003781588267071,0.00020008403529482382,0.0,0.011484823625922885,0.0,18.689,0.382,0.077,0.239,0.069,0.317,0.124,0.35100000000000003,360.0,0.505,0.247,0.159,0.2437810945273632,0.39203980099502495,0.2427860696517413,0.12139303482587065,14.078742735999999,10.968322829000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
499,1891.0,29.92,597.0,43349.0,103390.0,24.761,0.933752573989583,0.02597205959542941,0.015666007186982682,0.006712561069164616,0.0049360035531150325,0.003320951265797231,0.009639843339928131,0.0,12.386,0.483,0.05,0.198,0.083,0.281,0.11199999999999999,0.318,327.0,0.557,0.215,0.18899999999999997,0.1372745490981964,0.4238476953907816,0.2384769539078156,0.2004008016032064,10.204421916,12.872244639000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,869.0,27.766,574.0,47209.0,86875.0,20.951999999999998,0.9029209365321224,0.0367781064204834,0.025624172168942267,0.008933106271100355,0.002410046507922281,0.0,0.02333363209942936,0.0,10.168,0.546,0.045,0.174,0.07,0.34600000000000003,0.098,0.293,282.0,0.494,0.215,0.165,0.09790209790209793,0.3866133866133867,0.3496503496503497,0.16583416583416585,9.185430886,9.5681571729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
501,10984.0,28.134,594.0,38982.0,116075.0,27.774,0.8283066336525362,0.018863796823881545,0.1257022960731084,0.0038781659258375354,0.004882511460477511,0.0003977606077782087,0.017571074848602368,0.0003977606077782087,15.354000000000001,0.428,0.057999999999999996,0.244,0.054000000000000006,0.33899999999999997,0.13699999999999998,0.317,337.0,0.505,0.24600000000000002,0.159,0.2260956175298805,0.3207171314741036,0.2878486055776892,0.1653386454183267,13.586367075,11.69231746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502,1310.0,19.322,709.0,40534.0,98771.0,28.353,0.9489653920619556,0.006806631171345596,0.01698128428525331,0.007512504033559212,0.0043663278476928045,0.002520974507905776,0.012645208131655374,0.00020167796063246207,12.029000000000002,0.44299999999999995,0.076,0.18899999999999997,0.054000000000000006,0.303,0.122,0.243,278.0,0.491,0.218,0.187,0.13413413413413414,0.4244244244244244,0.3133133133133133,0.12812812812812813,9.6992090526,9.1796085676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
503,116787.0,30.023000000000003,882.0,59755.0,174055.0,29.83,0.6762098706276952,0.23457714422616194,0.02671298514614279,0.0012877335888835648,0.037264414630250764,9.982430921578023e-05,0.022240856093275838,0.0016071713783740616,7.919,0.526,0.057999999999999996,0.156,0.053,0.284,0.1,0.244,261.0,0.522,0.226,0.157,0.07243460764587524,0.2193158953722334,0.2917505030181086,0.4164989939637827,11.704383399000001,9.3107590716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,1891.0,26.796,642.0,50274.0,115284.0,25.663,0.9053076234966704,0.0010933306828347085,0.06855183381373621,0.003001689692873472,0.0049001093330682845,0.0,0.0170460192823775,9.939369843951895e-05,7.672999999999999,0.518,0.033,0.133,0.059000000000000004,0.336,0.10400000000000001,0.299,214.0,0.508,0.235,0.196,0.09027081243731193,0.3771313941825477,0.316950852557673,0.2156469408224674,13.070663273,11.562509819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
505,24057.0,41.187,791.0,44570.0,153842.0,36.235,0.6830268103232272,0.22827361563517914,0.03735404660486093,0.0014031571034828366,0.03279378601854172,0.00020045101478326232,0.015043848659483838,0.0019042846404409921,14.359000000000002,0.46399999999999997,0.055999999999999994,0.209,0.057,0.319,0.099,0.264,290.0,0.507,0.217,0.09699999999999999,0.11365902293120635,0.2562313060817547,0.2911266201395812,0.3389830508474576,11.986077307999999,7.3146476146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
506,4594.0,25.805,688.0,46493.0,125507.0,28.136,0.9612789025334659,0.006979854971889488,0.01320540285027507,0.0011063170704723973,0.0052902070824407356,0.0004022971165354173,0.011535869816653091,0.00020114855826770865,9.526,0.491,0.065,0.159,0.066,0.326,0.11,0.253,238.0,0.506,0.20199999999999999,0.191,0.11534603811434302,0.4453360080240722,0.2417251755265797,0.19759277833500502,10.324554276,10.683045744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
507,2693.0,29.969,592.0,48725.0,105845.0,24.061999999999998,0.9433554700451108,0.013493012367757427,0.018837973335476682,0.000793706609868084,0.011252549405724736,0.0004018767644901692,0.011463534707082073,0.0004018767644901692,9.871,0.53,0.04,0.121,0.037000000000000005,0.28600000000000003,0.09300000000000001,0.264,261.0,0.496,0.237,0.16699999999999998,0.08433734939759037,0.3755020080321285,0.3102409638554217,0.22991967871485944,13.716744739000001,10.175493646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508,1559.0,32.839,622.0,47076.0,88218.0,21.822,0.7441577604083587,0.013279629925027918,0.055172276280108484,0.07072499601212316,0.004177301004944968,0.0,0.11208924868400064,0.00039878768543627377,11.890999999999998,0.473,0.042,0.268,0.131,0.345,0.11599999999999999,0.324,393.0,0.499,0.237,0.183,0.17817817817817816,0.3903903903903904,0.22922922922922925,0.2022022022022022,11.856270002999999,12.801862089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
509,55903.0,41.678999999999995,919.0,59886.0,207195.0,29.335,0.7427559369387349,0.11741169427260027,0.05510876072640192,0.001287168229894233,0.05637597285970865,0.0005986828976252246,0.025254440231490725,0.0012073438435442026,7.978,0.512,0.043,0.11599999999999999,0.035,0.259,0.098,0.221,257.0,0.515,0.18899999999999997,0.149,0.07221664994984954,0.2657973921765296,0.2768304914744233,0.3851554663991976,10.111443151,8.561324540700001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
510,1094.0,30.139,677.0,43327.0,90315.0,30.16,0.8798534289289189,0.0013902405116085086,0.1129868324362972,0.0,0.004478560505253124,0.0,0.0012909376179221865,0.0,13.497,0.512,0.045,0.165,0.057,0.311,0.083,0.301,291.0,0.499,0.251,0.168,0.11377245508982035,0.4451097804391216,0.3033932135728542,0.13772455089820354,13.108005633,12.566352508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511,3815.0,26.715999999999998,685.0,55033.0,116799.0,25.785,0.9479532929667428,0.015061909991234875,0.01760077374895474,0.0020250460924670305,0.005712443454869682,0.00040299424725712043,0.011243539498473662,0.0,5.327999999999999,0.53,0.045,0.122,0.038,0.348,0.10300000000000001,0.275,242.0,0.49,0.221,0.17600000000000002,0.07723169508525576,0.3961885656970913,0.3430290872617853,0.1835506519558676,11.308496323,10.547347532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,221.0,21.935,567.0,43780.0,73320.0,22.038,0.6002626750749427,0.01029646190710125,0.3584512196344606,0.005103115005564301,0.002325977762850526,0.0,0.02356055061508076,0.0,2.43,0.512,0.03,0.28,0.14300000000000002,0.313,0.1,0.29600000000000004,210.0,0.48200000000000004,0.28,0.16,0.1714855433698903,0.27517447657028915,0.3310069790628116,0.22233300099700892,11.96744854,7.659167065599999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
513,2644.0,21.833000000000002,559.0,36696.0,77545.0,27.568,0.9673773285889424,0.00821297929810922,0.012429108233910436,0.0021828185270460192,0.0013854418961616285,0.0,0.007714618903806476,0.0006977045520238416,13.232999999999999,0.38299999999999995,0.107,0.22699999999999998,0.066,0.322,0.125,0.395,316.0,0.507,0.22699999999999998,0.153,0.204,0.41200000000000003,0.255,0.129,14.401637547,9.613275824299999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,318.0,12.459000000000001,695.1592224979322,64832.0,176658.0,21.915,0.9063234448602469,0.004327257688699704,0.037896287031339834,0.016845035757875302,0.014636016098609025,0.0018257194444164255,0.017843633686036774,0.0003026054327762031,4.113,0.47,0.092,0.225,0.214,0.235,0.094,0.247,148.0,0.49200000000000005,0.146,0.231,0.07554671968190854,0.2952286282306163,0.4165009940357853,0.21272365805168986,5.6598919475,7.718034473899999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
515,60773.0,31.201,819.0,50135.0,136964.0,31.743000000000002,0.5455410726272656,0.2443919006923085,0.17850737894620836,0.0019136167356303415,0.013255052048371423,0.00030056807365921585,0.01487811964613119,0.0012122912304255045,14.168,0.47100000000000003,0.08,0.222,0.08199999999999999,0.358,0.125,0.29600000000000004,290.0,0.513,0.249,0.138,0.12761714855433698,0.3519441674975074,0.3160518444666002,0.2043868394815553,12.379751631,9.4772925862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516,1939.0,18.984,551.0,33729.0,59916.0,26.714000000000002,0.9753343652022068,0.00772909473350002,0.0033634956542445533,0.0002976544826765091,0.0,0.0,0.013275389927372308,0.0,17.294,0.35200000000000004,0.094,0.214,0.05,0.371,0.172,0.451,347.0,0.504,0.217,0.162,0.2472472472472473,0.4594594594594595,0.21421421421421424,0.07907907907907909,9.5782073814,14.235500879000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517,4651.0,32.457,572.0,42407.0,85339.0,27.535,0.8897383268386035,0.040227662591347635,0.04138778990788392,0.0030440947536464692,0.010877433044788849,0.0,0.014724692863729662,0.0,11.357999999999999,0.5479999999999999,0.044000000000000004,0.135,0.042,0.28,0.10300000000000001,0.253,297.0,0.49,0.21600000000000003,0.171,0.09860557768924304,0.32270916334661354,0.3914342629482072,0.18725099601593626,12.301453194,11.679621494000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
518,6938.0,32.302,683.0,46729.0,142957.0,27.055,0.7127302002616485,0.17467042366911545,0.06417429807789071,0.00809097313072356,0.012418234879742378,0.0,0.027312066015900173,0.00060380396497937,13.610999999999999,0.39899999999999997,0.059000000000000004,0.204,0.049,0.28300000000000003,0.129,0.294,310.0,0.508,0.239,0.157,0.15284715284715286,0.2947052947052947,0.3126873126873127,0.23976023976023975,11.726576310999999,10.371243371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
